Id,SalePrice
1622,142218.73
1623,280689.47
1624,225502.88
1625,116712.83
1626,166667.92
1627,186293.34
1628,280665.44
1629,180346.42
1630,306700.38
1631,220593.39
1632,243218.69
1633,170289.28
1634,186499.12
1635,178351.25
1636,153857.27
1637,158745.88
1638,183454.22
1639,172205.42
1640,264865.16
1641,177442.9
1642,229171.38
1643,223987.34
1644,216592.38
1645,186619.39
1646,152378.97
1647,151076.02
1648,134885.72
1649,135365.31
1650,110603.15
1651,121250.875
1652,94539.27
1653,102893.35
1654,150485.73
1655,144729.25
1656,145614.27
1657,143128.5
1658,152443.83
1659,119315.53
1660,152832.72
1661,337004.9
1662,344575.94
1663,348415.44
1664,308718.2
1665,310967.2
1666,312708.84
1667,335611.25
1668,329405.9
1669,285991.72
1670,325124.34
1671,262743.1
1672,332668.34
1673,286597.22
1674,242281.22
1675,186849.97
1676,184920.38
1677,212468.9
1678,337569.03
1679,333259.16
1680,316899.28
1681,269011.94
1682,308299.53
1683,172639.52
1684,169557.61
1685,170623.17
1686,170407.12
1687,166594.38
1688,184978.66
1689,188806.75
1690,190258.45
1691,172948.33
1692,275109.72
1693,167838.08
1694,181581.77
1695,166788.12
1696,285735.5
1697,169552.1
1698,331434.34
1699,306993.12
1700,238539.67
1701,272459.38
1702,262942.78
1703,247921.11
1704,275694.3
1705,222239.55
1706,326867.25
1707,223621.22
1708,209819.44
1709,260560.22
1710,217131.1
1711,241066.84
1712,266892.12
1713,250943.88
1714,222101.03
1715,200893.17
1716,199711.88
1717,177808.56
1718,130837.46
1719,204973.3
1720,231275.28
1721,165135.64
1722,126174.42
1723,156430.34
1724,222275.44
1725,237596.84
1726,191367.06
1727,170003.17
1728,184290.58
1729,166011.06
1730,174103.47
1731,119485.9
1732,131951.3
1733,117119.83
1734,112188.586
1735,133920.3
1736,112950.06
1737,306919.75
1738,219725.75
1739,263977.7
1740,228888.3
1741,194039.88
1742,169018.84
1743,170014.95
1744,305577.6
1745,237948.05
1746,210579.52
1747,209071.1
1748,242432.84
1749,151370.4
1750,131677.55
1751,241645.56
1752,120594.17
1753,142281.06
1754,176504.83
1755,174374.33
1756,136622.84
1757,118922.58
1758,152401.66
1759,150925.48
1760,161317.4
1761,136584.77
1762,172608.19
1763,173101.7
1764,116797.266
1765,159197.14
1766,171744.3
1767,206612.94
1768,148001.73
1769,159528.12
1770,137580.61
1771,134780.27
1772,127828.99
1773,128358.08
1774,126701.27
1775,129109.26
1776,128596.63
1777,110642.01
1778,143104.56
1779,111429.82
1780,168120.92
1781,135502.95
1782,87032.34
1783,136062.44
1784,107371.375
1785,127207.54
1786,134885.22
1787,158145.05
1788,59242.82
1789,102873.17
1790,75157.125
1791,188283.5
1792,145676.73
1793,139693.31
1794,145830.84
1795,129542.34
1796,136697.58
1797,116389.24
1798,130352.55
1799,114969.27
1800,142722.1
1801,123210.97
1802,128112.38
1803,149715.61
1804,145787.9
1805,140419.67
1806,126509.69
1807,134195.7
1808,116565.72
1809,118940.49
1810,144940.67
1811,90801.984
1812,94699.83
1813,120107.68
1814,101755.14
1815,52165.58
1816,101812.625
1817,113613.445
1818,159858.06
1819,136020.4
1820,60463.07
1821,114925.17
1822,137118.03
1823,44545.324
1824,140983.39
1825,136258.55
1826,100403.27
1827,109853.02
1828,135736.08
1829,125013.79
1830,136043.02
1831,153609.69
1832,68810.16
1833,130211.484
1834,129056.945
1835,141122.17
1836,132261.62
1837,88948.43
1838,115059.086
1839,91120.46
1840,169796.22
1841,162765.83
1842,87200.11
1843,128821.12
1844,141421.66
1845,145108.77
1846,156329.94
1847,171083.84
1848,56354.887
1849,110674.21
1850,119289.73
1851,148910.73
1852,132699.42
1853,136801.34
1854,164581.81
1855,159980.14
1856,233168.16
1857,136868.27
1858,147067.02
1859,128766.945
1860,151546.11
1861,128766.945
1862,303411.25
1863,281337.28
1864,281337.28
1865,306293.16
1866,335712.12
1867,241473.7
1868,310948.78
1869,198128.17
1870,207701.52
1871,233622.72
1872,175876.12
1873,248023.1
1874,141708.94
1875,215694.38
1876,196333.89
1877,211001.77
1878,211072.44
1879,138094.53
1880,144211.94
1881,244017.27
1882,255374.67
1883,190919.6
1884,206788.27
1885,262820.3
1886,300578.75
1887,190994.1
1888,266586.9
1889,163690.69
1890,129811.336
1891,140366.62
1892,112313.16
1893,139776.9
1894,114106.13
1895,136659.84
1896,129356.875
1897,107386.22
1898,129401.57
1899,161928.44
1900,142332.81
1901,173170.97
1902,147859.02
1903,234714.56
1904,137551.95
1905,179304.69
1906,164179.86
1907,182840.25
1908,120615.87
1909,140062.47
1910,134870.53
1911,213284.28
1912,298040.0
1913,147489.52
1914,75798.38
1915,289195.88
1916,61892.047
1917,263954.28
1918,140502.08
1919,172787.44
1920,144378.94
1921,347522.1
1922,309130.44
1923,222348.7
1924,230686.06
1925,208825.47
1926,347366.78
1927,129020.375
1928,152665.11
1929,116708.02
1930,131233.53
1931,143253.08
1932,139245.02
1933,177538.08
1934,180482.1
1935,171706.66
1936,183295.12
1937,185524.12
1938,163290.06
1939,259951.56
1940,180994.89
1941,178149.66
1942,187218.22
1943,212027.64
1944,329676.56
1945,345796.9
1946,141652.6
1947,336263.5
1948,168794.88
1949,245995.58
1950,173047.6
1951,269950.5
1952,246388.34
1953,167626.31
1954,179711.0
1955,119196.17
1956,284328.62
1957,147821.78
1958,305754.34
1959,135372.3
1960,116740.1
1961,114401.48
1962,94776.3
1963,110795.17
1964,108058.08
1965,149056.36
1966,142161.64
1967,306830.72
1968,345004.3
1969,340494.56
1970,332446.06
1971,337964.44
1972,338383.5
1973,276945.72
1974,315541.6
1975,352703.9
1976,280658.06
1977,330863.0
1978,316622.38
1979,313686.3
1980,194758.75
1981,331692.75
1982,213998.23
1983,206140.48
1984,170269.0
1985,203318.52
1986,215933.27
1987,179984.5
1988,176130.44
1989,190466.45
1990,208745.17
1991,232617.08
1992,215486.48
1993,169194.08
1994,233357.22
1995,182957.94
1996,257474.11
1997,302241.66
1998,317368.72
1999,270611.16
2000,305988.2
2001,275661.16
2002,222988.61
2003,238338.52
2004,236850.45
2005,218088.28
2006,234263.94
2007,249373.84
2008,224390.42
2009,191753.83
2010,184947.25
2011,144510.77
2012,179450.5
2013,182387.81
2014,190930.08
2015,198153.19
2016,191168.62
2017,198397.83
2018,119177.69
2019,133810.22
2020,103657.87
2021,104066.0
2022,179062.19
2023,140150.81
2024,256765.45
2025,287027.3
2026,173289.9
2027,155467.44
2028,164185.95
2029,165165.83
2030,264719.25
2031,232012.02
2032,275855.78
2033,265256.78
2034,166050.55
2035,220153.11
2036,209396.12
2037,211628.19
2038,290451.25
2039,210347.72
2040,264054.06
2041,286287.72
2042,215233.4
2043,165387.03
2044,166641.3
2045,194330.48
2046,134336.42
2047,143768.4
2048,137389.97
2049,131698.2
2050,175449.28
2051,105610.04
2052,125636.555
2053,147065.14
2054,92938.6
2055,154883.75
2056,136825.22
2057,116572.41
2058,210386.34
2059,138192.28
2060,166075.28
2061,176457.81
2062,130691.98
2063,106509.98
2064,133694.4
2065,119068.23
2066,179446.64
2067,124418.75
2068,126815.79
2069,83116.48
2070,114732.414
2071,98697.5
2072,134125.8
2073,139331.7
2074,180330.1
2075,142780.14
2076,124352.266
2077,154024.83
2078,125385.766
2079,134188.02
2080,116914.266
2081,126755.64
2082,121727.625
2083,140806.88
2084,112680.2
2085,118965.97
2086,120328.36
2087,122399.43
2088,100759.336
2089,73924.04
2090,134010.88
2091,113665.06
2092,121663.1
2093,129125.81
2094,114845.08
2095,146883.11
2096,80766.08
2097,99598.984
2098,147787.5
2099,61646.86
2100,91370.53
2101,125250.57
2102,119179.73
2103,104038.92
2104,137276.12
2105,127266.37
2106,83345.36
2107,227608.4
2108,118773.16
2109,118515.62
2110,134466.31
2111,134460.78
2112,140893.27
2113,116305.85
2114,116173.19
2115,154622.0
2116,126399.22
2117,141434.98
2118,122865.6
2119,107625.68
2120,125632.234
2121,101482.32
2122,114052.4
2123,68156.76
2124,178874.34
2125,116925.266
2126,152735.78
2127,151281.39
2128,125138.195
2129,97128.336
2130,128678.7
2131,143254.84
2132,121429.195
2133,127633.94
2134,121665.164
2135,87981.734
2136,74344.81
2137,109433.53
2138,134786.23
2139,154694.03
2140,137427.73
2141,147970.86
2142,126733.52
2143,142442.69
2144,113996.75
2145,133889.9
2146,159762.38
2147,143960.12
2148,126594.48
2149,138563.7
2150,219097.69
2151,120512.055
2152,195048.64
2153,157307.94
2154,107003.98
2155,138795.55
2156,266681.0
2157,235417.7
2158,254854.25
2159,206956.88
2160,172492.28
2161,244928.62
2162,322538.53
2163,330545.28
2164,224888.53
2165,170932.27
2166,149147.86
2167,208531.52
2168,200588.55
2169,195178.33
2170,220600.94
2171,156756.31
2172,133484.98
2173,162368.9
2174,229292.38
2175,304416.7
2176,313048.84
2177,250572.94
2178,209556.53
2179,139305.67
2180,206490.6
2181,185674.83
2182,232782.27
2183,201871.72
2184,119329.945
2185,124441.24
2186,143029.84
2187,152963.2
2188,162262.47
2189,276234.25
2190,78464.805
2191,78476.8
2192,80191.07
2193,115434.73
2194,94965.18
2195,117745.15
2196,114778.17
2197,121283.99
2198,151716.52
2199,168870.95
2200,153578.95
2201,145364.05
2202,199938.69
2203,153193.23
2204,190796.89
2205,121806.086
2206,139062.34
2207,206897.83
2208,233324.1
2209,186585.98
2210,126253.95
2211,122962.29
2212,116412.12
2213,106049.13
2214,119356.54
2215,115678.14
2216,144583.7
2217,94346.195
2218,78888.19
2219,84268.805
2220,84361.46
2221,288676.88
2222,238044.81
2223,284107.3
2224,221747.9
2225,127540.93
2226,165057.55
2227,202083.12
2228,290981.03
2229,240015.6
2230,152019.64
2231,215162.02
2232,164682.11
2233,187067.36
2234,234995.38
2235,222570.36
2236,287153.03
2237,323513.12
2238,210593.2
2239,108500.43
2240,157392.27
2241,151794.94
2242,125285.586
2243,125924.21
2244,105526.4
2245,104734.35
2246,143623.64
2247,104201.8
2248,127813.125
2249,125845.72
2250,139485.64
2251,113439.86
2252,154170.73
2253,159842.17
2254,182631.98
2255,185569.03
2256,182871.52
2257,207928.25
2258,167834.64
2259,185811.22
2260,159149.44
2261,172558.67
2262,204170.23
2263,343790.0
2264,351332.7
2265,149971.77
2266,303498.16
2267,333977.75
2268,341623.03
2269,152273.94
2270,191578.0
2271,206205.8
2272,194245.03
2273,165636.78
2274,186890.73
2275,170490.5
2276,196120.4
2277,168940.03
2278,145620.45
2279,136593.31
2280,124370.49
2281,172611.02
2282,192370.64
2283,104562.67
2284,111263.45
2285,136651.58
2286,122498.62
2287,332610.34
2288,282408.34
2289,325288.53
2290,345070.97
2291,315259.28
2292,340535.25
2293,336792.8
2294,326706.12
2295,351010.88
2296,286530.5
2297,323049.0
2298,322768.47
2299,307431.8
2300,326347.1
2301,268999.7
2302,237329.7
2303,243165.89
2304,235195.72
2305,179835.39
2306,181359.28
2307,188553.1
2308,219787.8
2309,267728.9
2310,199597.77
2311,183130.22
2312,174665.84
2313,175138.28
2314,184372.28
2315,176007.38
2316,184659.17
2317,188412.97
2318,186034.5
2319,182251.9
2320,198906.47
2321,249434.8
2322,173282.8
2323,181168.95
2324,167854.17
2325,213664.36
2326,166652.44
2327,201968.31
2328,219332.77
2329,187198.7
2330,180498.88
2331,329500.03
2332,317783.0
2333,315094.0
2334,273071.66
2335,283033.34
2336,313051.1
2337,205222.2
2338,274743.47
2339,224558.69
2340,342054.03
2341,210009.48
2342,230005.69
2343,221643.31
2344,221681.45
2345,224293.78
2346,223556.95
2347,203204.73
2348,220082.72
2349,181594.34
2350,275778.7
2351,258293.47
2352,253319.62
2353,240048.69
2354,130331.09
2355,146755.58
2356,152980.52
2357,211697.5
2358,192133.17
2359,144899.66
2360,123976.66
2361,142142.03
2362,257222.3
2363,139094.62
2364,162646.03
2365,213840.81
2366,187076.83
2367,242907.25
2368,203228.92
2369,227407.81
2370,165197.75
2371,168331.56
2372,183060.2
2373,294974.94
2374,306159.9
2375,250350.23
2376,274396.5
2377,311655.9
2378,142951.62
2379,200187.47
2380,141124.88
2381,159942.92
2382,194913.0
2383,208195.06
2384,234800.03
2385,157996.61
2386,135336.38
2387,134339.23
2388,97035.88
2389,132100.42
2390,145541.95
2391,138877.84
2392,118898.62
2393,160100.22
2394,140373.88
2395,210925.06
2396,149431.86
2397,210177.25
2398,131192.64
2399,58303.145
2400,63291.19
2401,105525.94
2402,129139.65
2403,131592.08
2404,152881.3
2405,160555.7
2406,142353.62
2407,123133.13
2408,141002.97
2409,134524.55
2410,167370.27
2411,121918.52
2412,167838.52
2413,130433.914
2414,135767.34
2415,132687.72
2416,128622.586
2417,130776.45
2418,128401.87
2419,119538.945
2420,128679.29
2421,151032.88
2422,107900.58
2423,116252.86
2424,146762.14
2425,251725.77
2426,130008.39
2427,131063.06
2428,177640.58
2429,112043.664
2430,131604.22
2431,106796.96
2432,149079.73
2433,151470.56
2434,137729.33
2435,146323.52
2436,111586.4
2437,106839.195
2438,126883.016
2439,111825.664
2440,127336.266
2441,94647.08
2442,114599.125
2443,137803.1
2444,129124.16
2445,88328.17
2446,118335.82
2447,164975.75
2448,135579.9
2449,116136.984
2450,136023.27
2451,118794.875
2452,197852.8
2453,100275.05
2454,118346.79
2455,111179.02
2456,130421.87
2457,120615.38
2458,126738.336
2459,111837.78
2460,132843.64
2461,115305.63
2462,136449.97
2463,123432.72
2464,177699.95
2465,142916.75
2466,115740.5
2467,133819.11
2468,79963.28
2469,80108.484
2470,188518.84
2471,216602.36
2472,153512.55
2473,126422.99
2474,84092.49
2475,213827.67
2476,108608.11
2477,127327.82
2478,153826.66
2479,116679.945
2480,144878.94
2481,130140.26
2482,130666.48
2483,113903.61
2484,120618.11
2485,122929.52
2486,138652.39
2487,193896.14
2488,149142.66
2489,158798.75
2490,153716.4
2491,97321.78
2492,187669.62
2493,155955.89
2494,155602.81
2495,90352.1
2496,242875.4
2497,139543.55
2498,108426.0
2499,99189.73
2500,124603.35
2501,130618.81
2502,147838.56
2503,99140.32
2504,171464.9
2505,217564.61
2506,252547.83
2507,291484.3
2508,255217.81
2509,218903.6
2510,219951.22
2511,181676.66
2512,210839.45
2513,204497.77
2514,251790.78
2515,155118.38
2516,173278.14
2517,143336.83
2518,146796.62
2519,231153.72
2520,211372.3
2521,186885.2
2522,224584.03
2523,126893.5
2524,134406.7
2525,145525.66
2526,126830.68
2527,128775.28
2528,134137.81
2529,142100.45
2530,118676.23
2531,257177.78
2532,228693.45
2533,198845.28
2534,234817.11
2535,301008.2
2536,238985.8
2537,226467.83
2538,188535.72
2539,177466.23
2540,182159.56
2541,179081.06
2542,172890.83
2543,128710.336
2544,126515.21
2545,136034.3
2546,139393.44
2547,144624.73
2548,170848.72
2549,158789.61
2550,223159.88
2551,139837.81
2552,128350.81
2553,71464.51
2554,97783.23
2555,118577.305
2556,102228.555
2557,106151.29
2558,208264.44
2559,135311.78
2560,139959.75
2561,143146.03
2562,135011.06
2563,152236.92
2564,187401.31
2565,141219.0
2566,160460.23
2567,127151.94
2568,196391.56
2569,192850.94
2570,122605.875
2571,185483.95
2572,146009.5
2573,201006.69
2574,251385.9
2575,130156.65
2576,119367.65
2577,145788.17
2578,88617.59
2579,70739.99
2580,133171.48
2581,127707.83
2582,120767.18
2583,268484.5
2584,174075.47
2585,175210.22
2586,200173.75
2587,199573.08
2588,131301.31
2589,145392.58
2590,214960.2
2591,221327.8
2592,232972.95
2593,268530.88
2594,173750.53
2595,188676.81
2596,306711.3
2597,192290.75
2598,272226.94
2599,313821.03
2600,122567.164
2601,154941.16
2602,79372.48
2603,100508.6
2604,94303.25
2605,92444.48
2606,147784.98
2607,203396.38
2608,211164.92
2609,162107.44
2610,107793.01
2611,113492.96
2612,154935.67
2613,139285.16
2614,127973.586
2615,156378.39
2616,135212.83
2617,168758.75
2618,197181.55
2619,217161.48
2620,186108.38
2621,183863.56
2622,186809.02
2623,262850.6
2624,301073.72
2625,272033.62
2626,167619.97
2627,167288.19
2628,349367.53
2629,344786.06
2630,331326.2
2631,352941.53
2632,343902.12
2633,330040.38
2634,357012.5
2635,158599.2
2636,178070.61
2637,175673.27
2638,262853.6
2639,169699.55
2640,147538.62
2641,110823.58
2642,205387.44
2643,102230.516
2644,125320.336
2645,103792.68
2646,94432.55
2647,99241.914
2648,140670.3
2649,154216.67
2650,136584.6
2651,152032.64
2652,339052.47
2653,245917.77
2654,259011.08
2655,351417.62
2656,297245.22
2657,312839.22
2658,298750.47
2659,306020.97
2660,327916.12
2661,332902.84
2662,329721.4
2663,273350.2
2664,264406.88
2665,315285.5
2666,280907.22
2667,170334.89
2668,181080.92
2669,186384.45
2670,282203.56
2671,184265.97
2672,183355.23
2673,218108.66
2674,219643.31
2675,165129.31
2676,186551.81
2677,189792.02
2678,276734.12
2679,269017.5
2680,287384.2
2681,324804.6
2682,295656.66
2683,334162.62
2684,306064.25
2685,304731.47
2686,256040.22
2687,312891.66
2688,219264.5
2689,201946.47
2690,332300.2
2691,190088.23
2692,131948.52
2693,185807.36
2694,135090.12
2695,191488.56
2696,181935.8
2697,187281.69
2698,181563.06
2699,177676.05
2700,162959.66
2701,163842.17
2702,115634.97
2703,144782.58
2704,145936.05
2705,119398.6
2706,115939.3
2707,128135.836
2708,128664.59
2709,108526.32
2710,130639.555
2711,275037.78
2712,343245.16
2713,166888.44
2714,157803.77
2715,166267.58
2716,149101.69
2717,191690.03
2718,233470.19
2719,152742.3
2720,160213.34
2721,134927.06
2722,151174.06
2723,146682.19
2724,129368.75
2725,134357.7
2726,139605.0
2727,174866.0
2728,170098.08
2729,153338.94
2730,136357.03
2731,127790.75
2732,136810.45
2733,146993.78
2734,143731.7
2735,136577.61
2736,139566.7
2737,120377.305
2738,130788.85
2739,168838.9
2740,134097.34
2741,155016.0
2742,156095.44
2743,151138.75
2744,160067.6
2745,141162.38
2746,133333.36
2747,148166.67
2748,114157.016
2749,124420.61
2750,135898.92
2751,130947.23
2752,206321.75
2753,152141.67
2754,227832.19
2755,135289.66
2756,101958.14
2757,71849.73
2758,83715.74
2759,147381.3
2760,121608.4
2761,139619.2
2762,145629.23
2763,182847.78
2764,150994.16
2765,289047.03
2766,126947.875
2767,91637.39
2768,120319.49
2769,128653.69
2770,136366.25
2771,104529.29
2772,108104.74
2773,145941.12
2774,128897.586
2775,104469.34
2776,139699.17
2777,139079.84
2778,106019.75
2779,128460.5
2780,90171.875
2781,105100.23
2782,93298.22
2783,99892.84
2784,125003.13
2785,128261.78
2786,79954.164
2787,117789.49
2788,77996.87
2789,182390.14
2790,92768.95
2791,113174.31
2792,59128.062
2793,167442.6
2794,100031.8
2795,123016.93
2796,107560.87
2797,200109.3
2798,108884.75
2799,110780.34
2800,68021.57
2801,113897.76
2802,135414.47
2803,164651.4
2804,141462.4
2805,105384.75
2806,88546.52
2807,153338.03
2808,156026.8
2809,128947.695
2810,133455.5
2811,146934.16
2812,149446.33
2813,153571.42
2814,151472.66
2815,105675.0
2816,248774.75
2817,161817.69
2818,120813.3
2819,181105.0
2820,150454.98
2821,96702.414
2822,181212.12
2823,280149.88
2824,169950.47
2825,153425.81
2826,133075.28
2827,133065.12
2828,214990.92
2829,202608.52
2830,233414.52
2831,175683.4
2832,246240.7
2833,298622.12
2834,215493.58
2835,217328.69
2836,188901.73
2837,144859.11
2838,148753.05
2839,181094.62
2840,199129.42
2841,201871.12
2842,242387.34
2843,155825.77
2844,167141.9
2845,112831.59
2846,206936.61
2847,201309.58
2848,197540.12
2849,203754.45
2850,294532.1
2851,206403.98
2852,225990.94
2853,235285.61
2854,141056.94
2855,197004.38
2856,206156.66
2857,188378.34
2858,182731.53
2859,116465.55
2860,132479.95
2861,134370.03
2862,187912.95
2863,131775.03
2864,265617.62
2865,141985.48
2866,138867.8
2867,99997.85
2868,109537.03
2869,93603.71
2870,125526.08
2871,85990.08
2872,54172.527
2873,106505.93
2874,135209.28
2875,115517.22
2876,167531.92
2877,138798.31
2878,170092.42
2879,133367.45
2880,94748.086
2881,138585.7
2882,172984.61
2883,183233.33
2884,191876.61
2885,180370.94
2886,197068.8
2887,98577.0
2888,138727.27
2889,52957.715
2890,85246.81
2891,129812.016
2892,56681.42
2893,91755.6
2894,53236.918
2895,303984.12
2896,285186.9
2897,210482.75
2898,149558.4
2899,212609.58
2900,156144.25
2901,189903.77
2902,183167.47
2903,328694.94
2904,318290.9
2905,71494.87
2906,196783.66
2907,106307.58
2908,130839.84
2909,132121.33
2910,82738.68
2911,83171.21
2912,150542.86
2913,93604.66
2914,82924.59
2915,91583.08
2916,89930.484
2917,143784.27
2918,127272.29
2919,221759.84
